10000
(3.380840, 9.300211)
(7.168493, 6.094546)
(8.496048, 8.436842)
(8.130741, 2.643208)
(6.893826, 0.068667)
(9.887387, 6.029237)
(4.926908, 8.912931)
(1.964171, 1.644948)
(9.510483, 9.952696)
(7.229225, 2.437208)
(2.160100, 2.569964)
(0.743431, 8.595843)
(1.177709, 0.243843)
(1.918699, 7.340617)
(3.541063, 1.128269)
(4.033326, 0.618305)
(3.064669, 9.820246)
(0.177007, 3.520615)
(6.391797, 5.631275)
(9.682607, 1.239357)
(3.381756, 7.680288)
(4.106265, 7.367779)
(3.454695, 2.107608)
(6.828516, 1.363567)
(4.452956, 1.736808)
(5.320902, 7.983337)
(5.589160, 3.487655)
(0.158391, 6.502274)
(1.034272, 3.854183)
(9.830927, 2.531510)
(5.716117, 7.766045)
(5.414899, 0.247810)
(9.885556, 1.136204)
(4.175237, 7.841731)
(4.013794, 2.416150)
(6.153447, 4.003418)
(0.589007, 3.466597)
(2.804651, 8.257698)
(4.362926, 5.054781)
(1.751762, 2.955718)
(7.622608, 7.297586)
(6.713157, 9.741813)
(2.041383, 0.354625)
(6.667074, 8.304392)
(3.676260, 5.689566)
(3.321940, 0.224616)
(2.670370, 3.209937)
(0.943327, 5.736869)
(4.226203, 4.599139)
(7.612842, 6.208075)
(2.409742, 8.150273)
(1.969970, 0.156255)
(3.351848, 5.418561)
(4.509415, 5.615711)
(9.402753, 5.002899)
(7.488632, 6.658223)
(0.808435, 3.765679)
(2.511368, 6.894436)
(6.470840, 0.809961)
(9.851680, 7.754448)
(0.346690, 4.521622)
(8.576006, 4.367199)
(5.060884, 7.990356)
(1.529893, 6.852931)
(9.283120, 3.120823)
(4.251839, 9.833369)
(0.438856, 8.753014)
(1.870785, 7.982421)
(9.318827, 3.089694)
(3.061617, 0.420240)
(8.136235, 5.763115)
(5.105747, 1.770074)
(8.613239, 9.835505)
(9.134495, 2.686239)
(1.643117, 9.056062)
(9.606922, 7.667470)
(5.100864, 0.685446)
(7.089145, 2.969756)
(1.356548, 9.198889)
(8.397778, 2.426527)
(1.063875, 1.177099)
(3.166906, 3.993347)
(4.774316, 6.707358)
(0.907315, 4.827418)
(8.951689, 7.595447)
(7.613453, 7.713858)
(7.939695, 7.708975)
(5.982543, 6.653951)
(8.450880, 5.762505)
(8.313547, 4.423963)
(8.137455, 5.855892)
(6.140629, 9.921262)
(4.805750, 6.077761)
(5.671255, 8.105106)
(7.839595, 0.490432)
(3.081759, 0.350963)
(8.390149, 4.805139)
(8.745384, 8.026673)
(9.900510, 1.059297)
(4.443495, 7.099826)
(5.524155, 1.613819)
(2.630696, 6.599628)
(4.000366, 7.776116)
(1.810968, 8.733482)
(0.548418, 3.366192)
(7.091281, 3.477889)
(4.344310, 8.536943)
(9.973144, 5.455184)
(9.142430, 4.157842)
(6.443068, 5.908078)
(8.604083, 2.082888)
(7.430647, 7.582324)
(2.894375, 1.604968)
(0.686666, 5.333720)
(8.114261, 7.416608)
(8.155156, 0.271004)
(5.122837, 9.386273)
(7.891171, 0.244453)
(9.319742, 9.463790)
(4.595477, 4.495682)
(7.946104, 6.028016)
(7.824641, 5.279397)
(6.467788, 0.987884)
(1.936094, 4.272286)
(0.602741, 9.948119)
(6.839198, 6.577044)
(5.556200, 0.755638)
(3.604846, 0.137638)
(9.023103, 0.739463)
(4.003723, 3.378399)
(9.526353, 7.949767)
(8.031251, 8.875088)
(6.646626, 6.714988)
(8.484756, 5.877560)
(4.709922, 2.832118)
(6.653035, 9.489731)
(6.495254, 8.691671)
(8.181402, 9.323710)
(8.524125, 3.660695)
(3.175146, 5.437178)
(4.492630, 0.032044)
(9.606311, 4.371776)
(8.415784, 9.851070)
(4.077883, 3.098544)
(4.033937, 2.933744)
(9.020661, 3.686331)
(2.058473, 1.391034)
(0.372631, 6.507767)
(1.806696, 0.966521)
(4.814600, 4.789880)
(8.796960, 4.505448)
(0.612506, 8.327891)
(4.860988, 7.863399)
(1.142308, 9.167455)
(2.341075, 3.569750)
(5.147862, 7.077242)
(8.929411, 2.558061)
(2.803125, 7.615589)
(4.714194, 9.273965)
(1.634877, 0.607013)
(7.998291, 0.475173)
(1.374554, 1.845759)
(1.445967, 3.036592)
(1.793878, 5.827815)
(5.127415, 1.068758)
(2.596210, 2.335887)
(8.018433, 7.669607)
(9.416791, 4.683676)
(4.519791, 1.611682)
(5.001679, 2.430189)
(7.560656, 4.291208)
(9.624317, 6.382336)
(4.842982, 7.234718)
(9.801630, 8.692892)
(9.796442, 5.491195)
(9.374676, 5.869625)
(3.799249, 7.213965)
(2.015442, 7.507859)
(1.236000, 4.743797)
(9.221168, 8.556474)
(3.944823, 7.512741)
(2.857143, 7.932066)
(6.624653, 2.072817)
(6.319468, 1.294595)
(9.761650, 9.569079)
(3.364971, 0.794702)
(1.636097, 5.964537)
(8.686483, 9.605396)
(5.976745, 5.334025)
(9.285256, 4.051943)
(6.818140, 1.532945)
(0.706809, 1.153905)
(7.132481, 8.562578)
(7.205725, 4.385815)
(2.788476, 4.933622)
(9.892575, 5.477157)
(8.408155, 2.351146)
(1.937925, 5.056917)
(6.679281, 4.026307)
(4.887539, 9.960021)
(7.688528, 2.927946)
(5.150609, 0.005188)
(9.833674, 5.291299)
(4.729759, 2.060610)
(8.885159, 9.690847)
(5.251015, 4.203314)
(6.749474, 6.991791)
(9.355754, 7.790460)
(6.506546, 1.496017)
(8.519547, 0.255440)
(5.275735, 8.588519)
(1.359294, 6.436659)
(1.478317, 9.200415)
(1.491134, 1.252174)
(8.057802, 6.403699)
(9.000824, 1.540880)
(8.214667, 4.445631)
(4.589679, 9.869076)
(5.231788, 5.535752)
(0.461745, 8.126469)
(2.935881, 4.701376)
(7.008271, 3.718986)
(8.371838, 8.022095)
(9.356365, 6.172369)
(3.241676, 4.552446)
(2.844325, 6.955779)
(5.682546, 7.253945)
(1.486251, 0.343028)
(8.930326, 3.237709)
(8.482620, 8.122501)
(8.447523, 8.641011)
(2.850429, 5.962706)
(4.067507, 8.440809)
(1.225318, 4.255501)
(8.721885, 6.524247)
(8.902249, 1.241493)
(0.309458, 6.326182)
(9.178137, 1.234779)
(8.279061, 7.340922)
(5.056612, 5.755486)
(1.471908, 7.831660)
(2.380139, 0.386670)
(8.806421, 9.038057)
(8.448744, 5.168004)
(9.349345, 1.204871)
(5.189673, 1.333354)
(3.349101, 6.736656)
(0.941496, 2.211371)
(0.786462, 0.794092)
(9.914243, 1.096835)
(9.006928, 4.646443)
(3.383892, 3.909421)
(5.999023, 2.086245)
(1.694693, 9.448531)
(0.878323, 4.228339)
(1.117588, 5.057222)
(8.142949, 2.995697)
(4.638813, 0.512101)
(7.256996, 8.611103)
(0.735801, 7.945189)
(4.134953, 1.404462)
(9.202857, 0.614338)
(6.075930, 3.251747)
(8.090762, 8.336741)
(6.723533, 8.950468)
(0.823695, 2.387768)
(2.603534, 2.853481)
(7.551805, 7.694937)
(7.808771, 1.066622)
(9.804987, 5.120090)
(8.389233, 4.527116)
(2.512284, 1.658681)
(3.012177, 3.270363)
(2.445143, 1.357768)
(1.456954, 7.205725)
(7.148656, 4.770348)
(7.498398, 3.702506)
(3.424482, 9.757378)
(7.753533, 7.309793)
(9.427473, 1.449934)
(3.043306, 1.915647)
(9.436018, 4.185308)
(3.840449, 0.659810)
(5.363323, 3.224586)
(6.357006, 3.914304)
(4.067507, 9.072542)
(0.842616, 0.640889)
(4.526505, 2.202826)
(8.651692, 3.443098)
(3.936277, 1.012299)
(9.641102, 2.617878)
(6.801355, 0.802332)
(6.463820, 9.527268)
(6.071047, 6.615497)
(7.319254, 4.597003)
(0.393384, 7.726371)
(3.722953, 0.258492)
(6.543779, 6.609394)
(4.858547, 4.141972)
(1.088290, 0.189215)
(5.073397, 2.838221)
(0.354015, 6.190680)
(6.083560, 1.538133)
(2.757958, 2.395398)
(0.443739, 9.864193)
(2.562029, 1.626331)
(7.856380, 9.205298)
(9.119846, 0.262764)
(0.867031, 1.868648)
(0.668966, 3.105869)
(1.523789, 7.361675)
(6.743370, 2.401807)
(5.551927, 6.110416)
(8.253121, 3.841670)
(5.611438, 5.939512)
(9.309976, 7.341533)
(0.201117, 1.611072)
(9.849239, 5.422834)
(9.768059, 2.748192)
(3.117771, 7.004303)
(6.584979, 0.445570)
(7.084567, 9.413434)
(9.963378, 7.888119)
(3.842586, 6.435133)
(3.357952, 5.281228)
(6.060060, 5.207068)
(4.930876, 4.414808)
(4.543901, 9.776605)
(8.132267, 3.165380)
(5.982543, 4.127323)
(3.865169, 5.253456)
(4.922330, 2.495193)
(0.795312, 5.566881)
(9.049043, 9.778741)
(5.366070, 6.363109)
(1.828669, 9.859920)
(8.083132, 4.663228)
(1.578417, 4.649190)
(7.633900, 6.149480)
(1.021455, 1.665090)
(9.397565, 5.879696)
(6.395764, 2.960906)
(9.915159, 1.130100)
(0.174261, 3.211463)
(3.878292, 6.679586)
(6.462905, 9.773247)
(5.198523, 7.848750)
(3.133641, 2.528764)
(8.723716, 1.602527)
(9.762566, 6.331675)
(4.158757, 1.037629)
(5.426801, 3.855098)
(8.759117, 3.553880)
(5.431379, 1.672109)
(0.352489, 8.034608)
(1.020234, 7.362285)
(7.259438, 1.342509)
(1.142308, 0.471511)
(6.664937, 9.443648)
(0.326853, 5.131382)
(8.017518, 3.472091)
(1.737724, 7.148656)
(3.002411, 6.051210)
(9.463790, 3.381756)
(8.666036, 8.178045)
(9.111606, 6.216315)
(5.240638, 1.989502)
(0.759911, 0.946074)
(5.246132, 9.718314)
(3.342387, 8.883328)
(5.417646, 4.151738)
(4.514908, 3.997009)
(8.030030, 0.910672)
(5.077364, 5.905026)
(3.180639, 7.853633)
(2.005676, 7.022919)
(8.589129, 1.923887)
(9.163182, 6.685995)
(8.480789, 8.750572)
(9.745170, 0.056764)
(8.114872, 5.314798)
(9.530015, 4.630879)
(5.518357, 0.998260)
(4.988861, 2.150639)
(6.990265, 7.318644)
(5.324259, 8.745994)
(7.938475, 1.670888)
(2.494278, 1.103244)
(5.608692, 5.387127)
(8.290963, 1.490524)
(5.275430, 1.421552)
(2.527848, 9.435713)
(6.445204, 1.979125)
(1.407208, 2.880032)
(0.649434, 1.397748)
(0.122684, 6.618854)
(7.376019, 4.597613)
(8.764611, 0.835292)
(9.711295, 6.406446)
(5.586718, 7.549669)
(6.249886, 2.080142)
(6.701254, 7.785882)
(0.836818, 4.325388)
(6.259651, 7.277444)
(6.706748, 7.137974)
(6.186102, 3.519700)
(6.574297, 1.770684)
(9.522691, 1.980956)
(5.250404, 5.143895)
(6.451308, 4.287851)
(6.337168, 6.008179)
(7.054353, 6.194952)
(9.566942, 9.173254)
(9.874264, 8.152715)
(0.350963, 3.118076)
(0.338755, 6.285592)
(8.095340, 1.290323)
(8.110904, 6.591388)
(4.848781, 2.410352)
(7.424848, 0.177923)
(0.847804, 0.090640)
(9.478439, 2.346568)
(8.515885, 7.087008)
(0.932035, 3.333842)
(1.481979, 4.487442)
(7.588733, 3.528855)
(0.184637, 1.157262)
(7.309488, 0.975066)
(0.617695, 3.751030)
(1.230506, 3.968017)
(7.781915, 2.601093)
(7.343974, 6.564226)
(0.409864, 3.799860)
(5.502487, 9.813532)
(8.521073, 2.783898)
(7.916196, 6.526383)
(0.368969, 9.736930)
(4.195074, 2.387463)
(0.350047, 2.119205)
(5.010224, 1.230201)
(4.429151, 4.640645)
(3.425398, 7.285684)
(4.646443, 1.984924)
(7.971435, 2.212287)
(9.271218, 4.603412)
(6.518143, 9.729301)
(0.160527, 2.885220)
(5.012055, 5.653554)
(3.890194, 0.020447)
(0.138554, 6.165654)
(8.213446, 8.866237)
(9.972228, 2.106082)
(0.418409, 3.129063)
(1.676992, 2.121342)
(9.140599, 8.178655)
(0.324107, 2.470168)
(6.194342, 1.797540)
(7.879879, 6.302377)
(9.987793, 0.192572)
(6.434523, 0.220954)
(7.082125, 9.564806)
(4.732810, 0.946074)
(3.456221, 8.562883)
(2.066713, 9.884640)
(2.043519, 1.927854)
(8.594012, 8.423719)
(8.098392, 0.639973)
(6.143986, 1.763054)
(8.958098, 8.883633)
(8.576922, 4.089785)
(9.762261, 3.137913)
(5.753655, 2.915433)
(1.691336, 3.714713)
(0.182806, 5.386212)
(4.287545, 4.044618)
(0.406201, 4.379101)
(8.418531, 8.031861)
(0.183721, 7.192297)
(1.450850, 0.788293)
(7.543565, 4.649800)
(1.191443, 3.059481)
(2.755516, 3.426008)
(0.160527, 4.651631)
(9.295938, 9.406720)
(6.761376, 7.177953)
(6.859951, 4.897000)
(4.903409, 1.433760)
(0.489822, 7.489853)
(8.648335, 9.710990)
(4.878079, 3.407086)
(3.436995, 8.367260)
(7.907346, 3.125706)
(0.460524, 0.963775)
(2.493057, 2.102115)
(5.738395, 7.279275)
(0.790735, 4.405042)
(0.466628, 8.515275)
(9.823603, 2.073122)
(4.198126, 4.007691)
(2.603839, 8.007752)
(7.415387, 9.753716)
(3.804132, 5.209204)
(5.064241, 4.064760)
(4.037904, 0.180364)
(7.603687, 0.666829)
(1.821345, 3.296915)
(1.139256, 4.549699)
(7.269509, 3.964049)
(3.200781, 0.883206)
(6.594745, 3.373821)
(5.725883, 2.315439)
(1.468551, 2.668233)
(1.815546, 4.958037)
(2.309336, 9.329508)
(7.820063, 8.379772)
(9.556871, 9.599597)
(7.318339, 9.913327)
(1.999573, 9.755852)
(8.558000, 8.591571)
(6.214484, 4.036988)
(1.910154, 9.027680)
(6.181219, 2.050233)
(8.911405, 0.544145)
(7.138279, 3.458968)
(9.444563, 1.874447)
(2.735069, 2.767724)
(8.632466, 6.739097)
(9.550768, 2.020325)
(9.996338, 0.612506)
(8.038575, 4.219489)
(6.448866, 4.000061)
(3.955809, 5.278787)
(5.682241, 2.522660)
(9.349345, 7.327494)
(1.509751, 9.138157)
(7.148656, 1.170385)
(7.732475, 8.798486)
(8.438673, 0.724509)
(6.081118, 0.864284)
(6.471145, 7.237465)
(4.809412, 9.584643)
(6.472976, 6.106143)
(9.489731, 7.954955)
(5.322428, 4.104434)
(2.579119, 5.266884)
(0.147404, 9.832759)
(3.319803, 3.664052)
(9.915159, 5.204321)
(4.530473, 4.010437)
(9.068880, 0.778832)
(7.858516, 6.389966)
(7.282327, 2.755821)
(4.047060, 5.548570)
(4.387036, 4.439222)
(9.790033, 6.586810)
(4.537797, 9.989929)
(7.725761, 1.222571)
(8.680685, 3.274941)
(1.141697, 9.930113)
(9.382000, 9.625538)
(9.947813, 0.270699)
(7.086703, 3.319193)
(9.479965, 6.729942)
(1.860103, 8.596759)
(8.700217, 2.366710)
(9.685354, 7.026887)
(9.353618, 7.596057)
(7.370220, 9.029817)
(2.643818, 6.409497)
(5.132298, 2.376171)
(4.991302, 5.351115)
(0.921049, 5.468612)
(9.435713, 5.560778)
(5.541551, 8.221381)
(4.245735, 3.194678)
(2.639851, 8.352000)
(5.298013, 8.537248)
(2.617573, 5.892819)
(3.789178, 9.118015)
(4.530168, 3.740043)
(5.839717, 7.145604)
(5.039827, 7.049470)
(5.558641, 6.567278)
(8.479263, 9.291665)
(8.124943, 0.074465)
(7.093112, 7.780389)
(4.451430, 1.358379)
(5.515915, 6.488235)
(3.994873, 2.933744)
(8.552507, 8.955962)
(7.270730, 4.840846)
(6.319773, 9.114353)
(4.638203, 4.540544)
(5.815607, 2.829371)
(2.919706, 3.310953)
(2.976470, 7.980895)
(6.410413, 9.461959)
(4.284494, 5.888852)
(3.848689, 3.677175)
(1.988281, 1.902829)
(7.904599, 6.801050)
(1.999878, 7.958922)
(8.749046, 5.373699)
(8.529923, 4.926603)
(8.271126, 5.238197)
(4.522538, 7.551195)
(6.498306, 8.523515)
(1.956542, 9.805902)
(6.789148, 4.319285)
(1.067537, 3.467208)
(1.356853, 8.354747)
(2.562944, 7.726981)
(3.686636, 1.994079)
(1.885434, 2.649007)
(9.412519, 5.861995)
(9.590136, 4.288156)
(2.209845, 8.406934)
(6.896878, 4.281137)
(6.274911, 4.722739)
(0.482498, 1.723380)
(1.944029, 5.933714)
(5.573595, 0.142521)
(6.022828, 4.459670)
(1.398663, 7.381512)
(3.384198, 5.472884)
(8.073366, 1.207007)
(1.397443, 9.856563)
(8.965728, 8.450270)
(3.754692, 8.983428)
(7.620167, 0.495926)
(5.249794, 6.619770)
(3.288064, 2.934050)
(4.080630, 8.273873)
(4.139225, 2.179632)
(3.232826, 3.294778)
(2.207099, 6.881619)
(7.506943, 0.042116)
(9.139378, 6.927702)
(7.751091, 9.429609)
(6.807154, 7.860347)
(8.868984, 7.164220)
(1.844539, 3.512375)
(3.151952, 9.987182)
(8.173467, 4.683981)
(5.513474, 6.232185)
(6.578570, 6.659444)
(2.173528, 6.011841)
(5.399945, 3.390301)
(9.368877, 1.345561)
(1.395917, 1.148412)
(3.639332, 1.542100)
(4.848476, 9.465621)
(0.264290, 4.148076)
(7.966552, 2.166814)
(1.402326, 6.775109)
(0.654622, 6.321909)
(0.501419, 0.117801)
(2.706687, 1.909238)
(4.542375, 7.479476)
(6.487320, 0.024720)
(0.674154, 1.106906)
(9.164098, 2.430189)
(8.810083, 0.661641)
(8.554949, 0.268258)
(6.738792, 4.128849)
(1.648000, 4.745323)
(9.322489, 6.478774)
(9.863887, 7.602771)
(8.334605, 6.398816)
(0.114139, 4.183172)
(4.508194, 6.400952)
(5.727103, 6.910001)
(8.353221, 6.622517)
(6.296884, 1.986145)
(1.303446, 7.629017)
(0.521256, 7.130955)
(3.761101, 2.535478)
(1.091647, 3.162938)
(1.596423, 3.755608)
(5.694449, 7.242653)
(7.668081, 4.691916)
(3.188574, 0.589618)
(9.923399, 1.680654)
(9.023408, 8.483230)
(2.647176, 6.503189)
(8.954131, 5.361187)
(2.412793, 4.774621)
(5.122532, 2.829676)
(5.307169, 0.527055)
(3.564562, 3.393353)
(6.982940, 2.293466)
(7.201758, 7.724235)
(2.110355, 1.008637)
(3.389386, 8.273873)
(4.783776, 5.041963)
(0.072939, 7.050081)
(6.445509, 2.666402)
(9.623707, 0.363170)
(2.895901, 7.287820)
(4.409314, 8.359630)
(6.945402, 5.733512)
(3.169652, 2.149113)
(8.273568, 4.925993)
(2.251656, 6.349376)
(7.058931, 7.245399)
(0.771508, 9.844966)
(2.940153, 9.893490)
(3.767510, 2.587359)
(5.871151, 8.579974)
(2.397534, 1.241493)
(0.434584, 0.831324)
(5.258034, 1.489608)
(0.173650, 9.246498)
(9.871822, 9.811396)
(3.505966, 0.001221)
(8.417310, 2.546464)
(7.784051, 6.924345)
(6.758324, 5.057527)
(3.058565, 6.447340)
(0.837428, 8.799707)
(2.117069, 3.751335)
(9.493698, 9.116184)
(8.348033, 5.411847)
(7.769402, 1.567431)
(8.005005, 8.864711)
(9.768975, 9.608142)
(8.424940, 3.997925)
(5.128636, 1.423383)
(8.767052, 7.188025)
(8.164006, 8.740806)
(4.832606, 3.085421)
(3.754082, 5.421918)
(4.530778, 4.472182)
(9.028901, 8.658406)
(5.550707, 5.493332)
(4.915616, 0.573138)
(1.802118, 8.583026)
(6.617023, 3.045747)
(0.190741, 0.393689)
(7.071444, 3.572802)
(4.285104, 7.040925)
(2.468642, 4.977264)
(6.442152, 3.977783)
(3.876461, 6.776025)
(4.952544, 0.809961)
(4.043397, 1.020539)
(7.766655, 6.367382)
(3.440352, 0.424818)
(9.366436, 4.337291)
(4.602496, 1.587268)
(2.343516, 4.781030)
(8.834498, 1.125828)
(0.247810, 1.840571)
(4.341563, 7.534410)
(3.266396, 2.947478)
(9.850154, 6.574602)
(3.298441, 9.850154)
(2.775048, 3.015534)
(9.987182, 6.768700)
(6.006348, 6.533708)
(4.269539, 5.994140)
(2.366405, 4.583880)
(1.011078, 6.235542)
(0.808435, 0.058596)
(7.282632, 4.040956)
(3.413800, 6.542558)
(7.843867, 3.590808)
(7.254555, 8.976104)
(4.399548, 5.186926)
(0.180059, 2.545549)
(0.184332, 7.743461)
(4.593646, 7.606738)
(6.444288, 5.594653)
(8.278146, 3.452254)
(2.372814, 4.932402)
(6.335032, 8.745994)
(5.070650, 0.183416)
(3.301492, 1.424909)
(1.083102, 5.641957)
(9.503464, 5.888241)
(6.085391, 2.667928)
(0.708945, 0.283212)
(4.271065, 7.764519)
(5.148778, 1.703543)
(4.015931, 1.846370)
(6.956694, 2.105472)
(1.367534, 6.013977)
(0.103763, 2.764977)
(7.933287, 4.140751)
(1.880245, 0.078127)
(4.724570, 7.592395)
(9.991760, 0.524613)
(8.520157, 2.385022)
(2.329173, 7.600635)
(2.310862, 4.100772)
(3.482162, 8.540300)
(6.391797, 0.865200)
(7.047639, 3.633229)
(1.656850, 9.707022)
(7.803278, 5.952025)
(1.667531, 6.607257)
(2.808924, 4.301889)
(5.050203, 5.554979)
(5.494247, 7.208472)
(4.789880, 6.916715)
(1.797845, 0.748009)
(5.980407, 0.433973)
(2.417982, 8.044374)
(8.594928, 3.167516)
(0.242927, 3.230689)
(6.835536, 7.688833)
(7.015595, 7.705313)
(1.632435, 0.842006)
(8.300729, 1.477096)
(7.845698, 8.385266)
(0.815455, 7.426679)
(2.737815, 5.819269)
(1.185949, 1.286050)
(7.280190, 0.724509)
(0.191046, 5.158238)
(6.850490, 6.912748)
(1.557665, 7.378460)
(2.891018, 5.706656)
(9.369182, 6.541337)
(2.084414, 4.662313)
(3.149205, 2.497330)
(4.610431, 9.045076)
(4.685812, 2.135685)
(8.049867, 6.371044)
(5.652638, 2.763146)
(8.493912, 9.329814)
(0.096744, 0.895718)
(5.422529, 7.395245)
(0.850856, 9.271828)
(1.916562, 2.442702)
(3.933531, 9.898068)
(6.763512, 8.682821)
(0.000916, 5.947447)
(0.018921, 2.220832)
(6.911527, 0.314951)
(8.591266, 0.563067)
(2.466201, 3.645436)
(3.401898, 7.370830)
(1.387982, 9.646290)
(4.699240, 2.785730)
(5.600146, 0.501114)
(7.070833, 4.632099)
(1.869869, 0.189825)
(0.729698, 0.809656)
(5.877865, 8.533891)
(0.632649, 8.192389)
(6.772362, 3.773614)
(9.991150, 8.341929)
(1.279641, 6.497391)
(9.740593, 5.350505)
(1.424299, 2.727744)
(0.529191, 6.126286)
(4.924772, 8.981597)
(8.788720, 8.430738)
(2.329173, 7.114475)
(3.448286, 6.983856)
(9.952086, 1.763970)
(4.858242, 2.947478)
(2.670675, 8.202460)
(2.480544, 7.101047)
(5.653859, 3.411359)
(2.912687, 2.019105)
(9.071627, 8.194525)
(4.806665, 3.568529)
(4.860073, 3.132115)
(2.242805, 7.031159)
(9.600208, 6.203497)
(3.126011, 8.170721)
(2.568438, 4.875942)
(4.161504, 4.551225)
(3.030183, 0.480056)
(8.977325, 7.424543)
(5.829951, 7.687002)
(0.950346, 9.493393)
(9.347514, 6.888333)
(7.308267, 8.868984)
(4.878994, 2.305368)
(6.054567, 4.531083)
(1.507004, 3.630787)
(2.296823, 3.603626)
(5.519272, 4.017762)
(5.526597, 5.761895)
(8.442640, 2.229072)
(4.420911, 5.077670)
(2.753075, 1.760002)
(0.724204, 4.621723)
(9.323099, 4.746239)
(8.778649, 4.129765)
(5.667898, 3.467818)
(2.254402, 6.049074)
(9.060335, 7.265847)
(4.658345, 0.275887)
(3.565477, 7.678762)
(5.167699, 2.898038)
(5.068209, 9.617603)
(6.360668, 9.250160)
(3.347575, 1.383709)
(5.405133, 6.603290)
(5.269021, 1.353801)
(5.265969, 6.791284)
(8.147526, 4.129154)
(7.493515, 4.093753)
(7.352519, 3.977172)
(3.157445, 8.684347)
(7.212745, 8.366955)
(3.488876, 0.957060)
(9.282815, 9.415571)
(6.789453, 7.047639)
(7.037873, 6.057619)
(3.174230, 0.853298)
(1.055635, 4.749596)
(3.709220, 2.873928)
(3.748283, 1.521348)
(5.503708, 1.178930)
(7.708975, 3.189489)
(9.325846, 4.817652)
(6.732383, 0.539872)
(1.296731, 4.981231)
(3.576464, 1.300394)
(5.231788, 4.234443)
(3.523057, 5.706656)
(7.185888, 9.122288)
(7.800226, 2.480544)
(8.772546, 6.471145)
(5.933409, 8.030335)
(0.809656, 8.692587)
(1.083712, 6.686605)
(3.866695, 8.403272)
(7.436750, 4.784997)
(7.260353, 7.675405)
(3.703726, 6.410413)
(3.077486, 2.225410)
(1.800897, 3.612171)
(6.776025, 5.861385)
(4.765160, 8.906217)
(0.931425, 5.490280)
(2.970977, 2.872707)
(3.689688, 2.011475)
(2.710959, 4.666585)
(8.490249, 7.396466)
(6.201666, 8.247932)
(6.621296, 3.272805)
(7.078463, 2.149113)
(9.169591, 1.328471)
(0.440077, 5.590686)
(9.925535, 0.840175)
(1.507920, 8.753624)
(5.810419, 3.646657)
(1.959288, 0.028077)
(6.384777, 1.872616)
(8.000732, 8.046815)
(8.999603, 8.723716)
(9.240699, 1.312601)
(1.156652, 7.655568)
(2.425611, 3.241371)
(6.638997, 0.236213)
(9.105197, 5.423444)
(6.968596, 8.015687)
(1.278420, 6.921293)
(4.766381, 8.703574)
(4.099551, 2.417371)
(0.561846, 1.985534)
(9.689016, 7.018036)
(9.627064, 5.274514)
(1.126438, 0.532243)
(0.388501, 4.717246)
(0.678121, 9.037141)
(0.990631, 1.768853)
(1.327860, 6.536760)
(5.556810, 0.645161)
(5.667592, 4.535966)
(6.726585, 6.966155)
(1.218299, 2.332835)
(6.024049, 2.902921)
(6.235542, 5.849178)
(8.619037, 9.143651)
(5.067293, 7.806940)
(4.045534, 8.984344)
(7.125767, 7.065645)
(9.441206, 4.865566)
(8.532670, 9.931944)
(6.866970, 2.658773)
(0.505387, 1.254616)
(1.273232, 4.023255)
(3.542283, 8.117924)
(0.670797, 2.136601)
(1.472213, 3.942991)
(5.074313, 1.123081)
(4.428541, 5.814692)
(5.772881, 4.480728)
(4.812769, 2.841273)
(1.501205, 2.826624)
(5.309000, 8.363292)
(3.064058, 6.272469)
(3.010346, 3.820917)
(2.980438, 1.738334)
(8.721885, 7.096469)
(1.710257, 0.524613)
(5.502182, 3.139134)
(7.026887, 6.445814)
(5.505539, 9.691153)
(8.094119, 9.846797)
(9.187902, 5.918149)
(0.814844, 7.807855)
(5.935240, 6.769921)
(6.011841, 5.856807)
(0.186773, 0.869167)
(6.999420, 1.494186)
(2.102420, 4.752647)
(8.118229, 4.848781)
(6.846828, 1.270486)
(0.784021, 6.775109)
(1.549120, 4.958037)
(8.622394, 9.703665)
(4.000671, 2.193365)
(8.244270, 1.558580)
(2.151555, 8.954131)
(7.232582, 8.054750)
(8.474685, 3.979614)
(5.894955, 3.682058)
(8.250984, 0.161443)
(4.351024, 6.701559)
(5.846431, 1.966002)
(1.512497, 8.449049)
(8.037965, 1.704459)
(7.520981, 2.274239)
(8.452712, 2.463759)
(6.204718, 2.418592)
(2.184210, 0.511185)
(9.119541, 8.147221)
(4.646443, 4.982452)
(7.730949, 3.446455)
(3.726920, 7.667470)
(5.305643, 7.603381)
(9.306619, 0.707724)
(5.072176, 6.971953)
(9.200415, 5.016022)
(6.212958, 3.247475)
(5.592822, 7.228614)
(4.251839, 8.556780)
(1.017792, 8.009888)
(7.397382, 2.672201)
(7.956786, 9.512619)
(5.406354, 2.675863)
(1.107212, 4.813379)
(2.529984, 0.369579)
(6.396985, 7.133091)
(1.103854, 7.756279)
(5.790887, 1.653493)
(7.344890, 5.897397)
(1.968139, 7.745903)
(5.917234, 7.464217)
(1.920225, 4.420911)
(4.832606, 8.290963)
(3.539537, 6.815394)
(7.241737, 8.245796)
(4.258248, 6.523026)
(1.685537, 6.729331)
(5.800958, 3.591113)
(7.366253, 3.115635)
(4.111759, 2.984100)
(5.995361, 7.448042)
