100000
(8.476516, 4.018067)
(7.167577, 6.143376)
(5.697806, 7.329936)
(7.322306, 0.350658)
(4.236885, 2.701804)
(4.821924, 7.258217)
(4.531999, 1.048921)
(5.227515, 0.266732)
(1.130711, 9.476302)
(9.983825, 1.765801)
(1.694082, 5.511948)
(9.965514, 3.744621)
(1.413007, 5.113987)
(7.715690, 2.328562)
(5.644704, 6.004212)
(3.686636, 0.306711)
(8.586077, 2.899564)
(6.798303, 6.707053)
(0.795312, 6.201056)
(4.623249, 7.485885)
(3.373211, 0.698569)
(3.517563, 6.393628)
(1.614734, 5.863216)
(4.000977, 0.079348)
(5.949583, 4.278390)
(1.705680, 6.495254)
(2.977081, 9.782098)
(9.204382, 0.662252)
(4.414808, 1.877194)
(9.027985, 6.866359)
(6.764733, 7.974487)
(3.189489, 1.339457)
(9.521165, 0.026856)
(9.523301, 4.491409)
(4.719382, 7.128208)
(0.150761, 6.757408)
(5.650807, 0.621357)
(2.393262, 7.118137)
(7.544786, 3.298135)
(7.432173, 8.360546)
(8.040712, 9.237037)
(7.040925, 8.138981)
(0.255745, 5.850703)
(3.692129, 9.898679)
(6.261177, 4.703513)
(4.358959, 2.725608)
(3.783685, 2.659078)
(3.318278, 4.185919)
(3.940550, 9.924314)
(4.270760, 5.211951)
(2.823878, 6.549272)
(7.091281, 1.107517)
(4.742882, 3.946654)
(9.517808, 7.724845)
(9.940489, 2.994476)
(9.098178, 6.878872)
(4.593951, 5.281838)
(5.698721, 0.068056)
(5.915403, 9.061861)
(9.896847, 4.551531)
(0.158086, 6.475417)
(7.559740, 0.856349)
(6.351817, 3.605457)
(5.930967, 5.772271)
(3.565477, 9.927976)
(1.532029, 9.896237)
(4.525285, 8.714866)
(5.192724, 3.791009)
(3.386944, 4.964141)
(4.522538, 1.819514)
(0.484329, 2.406384)
(9.137547, 7.718131)
(1.861629, 6.155889)
(8.951384, 0.967132)
(6.403394, 2.572405)
(0.847499, 8.031861)
(8.374279, 2.888882)
(4.041871, 7.520371)
(8.182928, 2.173833)
(9.447615, 3.337504)
(9.179968, 0.186163)
(3.359478, 4.884487)
(3.302408, 5.687735)
(0.766015, 8.374279)
(3.382061, 0.776086)
(8.601337, 8.321482)
(4.921415, 6.799524)
(4.252144, 3.272195)
(5.158849, 8.414258)
(9.633168, 4.832911)
(2.229987, 7.351604)
(6.137272, 4.062624)
(2.238838, 2.452773)
(0.780969, 4.292734)
(7.052522, 7.536851)
(8.851588, 4.433119)
(0.628986, 3.661306)
(3.369549, 1.829585)
(6.696982, 7.343669)
(6.685385, 8.736839)
(5.590075, 1.296731)
(4.510331, 1.460921)
(3.058260, 9.252907)
(7.706229, 6.249886)
(8.862880, 1.424604)
(2.140873, 0.974151)
(7.968688, 2.181158)
(1.920225, 6.679891)
(2.146062, 6.487320)
(6.314890, 8.060549)
(4.799341, 6.678365)
(5.687735, 6.922514)
(6.822718, 6.126896)
(6.740318, 7.697378)
(6.313059, 1.370281)
(2.386242, 9.070406)
(9.935606, 9.253822)
(6.568499, 0.781579)
(8.764916, 0.656758)
(9.326762, 9.670400)
(6.413770, 7.367168)
(2.434156, 4.012574)
(2.253487, 3.655202)
(0.913724, 0.231025)
(7.551500, 9.126255)
(0.742821, 1.022980)
(7.323832, 4.396191)
(8.064516, 8.981903)
(5.731681, 6.169622)
(0.211798, 4.765160)
(7.817011, 3.268532)
(3.867611, 3.879513)
(5.404828, 0.185858)
(0.657369, 1.139561)
(9.973449, 9.716178)
(5.502182, 6.866054)
(0.313730, 1.234169)
(8.035218, 3.882260)
(7.783746, 6.180914)
(2.398144, 9.377422)
(6.972259, 7.314982)
(5.728629, 0.693381)
(4.589679, 3.300272)
(0.651570, 9.100620)
(4.389172, 5.187841)
(2.088076, 0.623188)
(0.937834, 6.351207)
(3.690298, 7.981201)
(0.047304, 2.445448)
(4.220710, 2.703330)
(8.678549, 2.945952)
(9.184851, 1.482284)
(2.128056, 0.831629)
(8.028199, 5.829646)
(1.318094, 1.976989)
(2.215033, 9.091769)
(7.989746, 0.811487)
(4.496292, 9.895627)
(0.622883, 3.812983)
(4.683065, 6.079287)
(8.892178, 7.393719)
(2.234565, 8.174688)
(9.467147, 1.743828)
(0.977508, 6.504715)
(0.975066, 7.197485)
(6.264840, 0.953398)
(0.936613, 4.675436)
(9.888607, 7.477035)
(2.484207, 6.776635)
(3.060091, 0.413831)
(3.680532, 1.075472)
(2.769555, 4.659871)
(7.246620, 2.187567)
(1.833857, 6.767174)
(3.511765, 4.169439)
(7.953429, 9.031953)
(4.398938, 9.810480)
(2.079531, 5.634632)
(1.258583, 8.384350)
(1.416059, 4.892117)
(4.362621, 8.418531)
(7.358623, 6.683554)
(6.868496, 7.045503)
(3.689993, 9.119541)
(1.071810, 2.499466)
(5.340739, 3.506577)
(9.755852, 1.320536)
(3.028657, 1.680044)
(0.448622, 6.826075)
(4.091617, 4.757225)
(5.406964, 0.416272)
(4.821009, 7.384869)
(5.130467, 2.274850)
(4.613788, 6.531266)
(8.229621, 3.023164)
(7.253945, 8.897671)
(5.446333, 2.898038)
(9.633473, 5.999634)
(0.655232, 0.009461)
(3.228553, 0.992462)
(6.643574, 4.242988)
(8.641621, 6.292001)
(8.491775, 8.369091)
(8.522904, 6.062502)
(2.363964, 2.922452)
(9.182104, 2.628864)
(2.521744, 6.414380)
(6.205634, 0.876492)
(4.370861, 7.436140)
(4.390088, 9.704581)
(6.357921, 0.223090)
(7.302164, 4.587848)
(8.525956, 0.238350)
(6.783044, 0.320139)
(0.542314, 1.333964)
(7.705618, 7.991272)
(7.014374, 1.061739)
(8.297678, 5.266579)
(2.898343, 5.689871)
(1.343425, 4.030885)
(6.823023, 1.485336)
(6.579791, 4.456313)
(5.132603, 3.834956)
(9.591052, 9.559008)
(4.466384, 0.754723)
(7.524644, 9.307535)
(5.685903, 2.360302)
(6.934416, 8.343150)
(6.962798, 2.854091)
(4.063540, 6.376232)
(8.836329, 6.597491)
(2.885220, 5.323038)
(9.061556, 4.824366)
(1.205176, 2.239143)
(0.048524, 4.564959)
(0.145878, 2.120426)
(6.718650, 6.335643)
(7.323222, 9.626759)
(7.577441, 2.163762)
(9.022187, 3.795282)
(6.825159, 0.505692)
(1.695303, 4.805445)
(0.317393, 9.622181)
(8.086489, 6.854152)
(3.181249, 5.972167)
(8.294626, 6.211127)
(1.907102, 9.190954)
(1.094394, 8.507950)
(8.724937, 0.210273)
(5.824458, 4.331797)
(1.077609, 4.088565)
(0.147404, 7.179479)
(4.006775, 4.106265)
(4.011658, 2.839747)
(8.257088, 8.698080)
(5.106662, 4.261910)
(1.918699, 7.775201)
(6.143376, 0.975982)
(8.418836, 0.009156)
(9.257485, 7.126377)
(8.668477, 7.632069)
(7.856685, 7.180700)
(0.186468, 0.317698)
(1.222266, 3.378399)
(1.006806, 4.712668)
(2.176580, 3.978088)
(1.183508, 1.167333)
(3.127842, 6.368908)
(9.705496, 4.243294)
(0.808130, 4.108097)
(9.634999, 8.547014)
(5.015717, 1.947691)
(9.280984, 6.461684)
(1.671499, 7.909787)
(2.219001, 9.335002)
(5.507675, 6.476028)
(3.973510, 8.685873)
(2.693564, 1.953490)
(8.169805, 8.994720)
(8.720664, 6.079897)
(9.973144, 8.636433)
(1.846980, 8.925138)
(9.626453, 0.520951)
(7.429426, 7.161168)
(3.895077, 9.005402)
(3.437910, 8.756066)
(8.237251, 4.633625)
(2.481460, 8.153935)
(7.507859, 3.276772)
(0.645466, 1.009247)
(8.009888, 1.224097)
(8.461257, 2.532426)
(8.708457, 2.798242)
(4.312571, 8.511002)
(4.413282, 2.049928)
(5.602893, 3.069247)
(8.750267, 5.099033)
(7.982116, 2.231208)
(9.728690, 4.680624)
(7.956481, 7.342448)
(5.718558, 3.462325)
(9.188208, 7.420881)
(4.651936, 7.692801)
(7.799921, 4.494156)
(4.257942, 7.744682)
(6.994232, 0.990326)
(6.145207, 7.115390)
(6.303903, 3.238014)
(1.547288, 6.446120)
(5.782037, 0.145573)
(1.536912, 4.124577)
(0.446486, 1.116977)
(9.528794, 0.030824)
(5.291604, 2.268746)
(8.876003, 3.990600)
(6.176641, 5.010834)
(3.382061, 5.498215)
(6.909391, 6.052126)
(3.530381, 6.271554)
(7.828303, 2.894986)
(6.252632, 2.201300)
(6.207465, 3.880428)
(1.041292, 6.258736)
(3.783990, 6.847133)
(0.226753, 8.919034)
(1.732841, 5.464034)
(6.223334, 7.672658)
(8.390454, 7.305521)
(3.560595, 2.174749)
(0.046999, 2.721335)
(8.515885, 6.608173)
(0.119633, 8.577227)
(4.152959, 5.808893)
(7.013764, 5.912351)
(3.585620, 6.729942)
(5.987732, 5.594958)
(9.275491, 1.796014)
(5.338908, 1.019929)
(1.177404, 5.717338)
(2.213202, 1.926023)
(1.546678, 2.319102)
(8.359630, 8.384960)
(9.216590, 2.959380)
(1.135594, 9.029817)
(1.160924, 3.085726)
(0.083010, 2.586138)
(4.158452, 8.501846)
(4.378185, 6.764122)
(4.362316, 7.902158)
(1.476485, 3.576159)
(7.593616, 3.240150)
(2.260506, 5.145116)
(8.172857, 4.490493)
(3.003937, 9.061861)
(9.095126, 0.366527)
(9.464705, 7.354961)
(1.368755, 1.560717)
(3.418073, 8.138371)
(5.323649, 8.064516)
(6.947539, 3.997009)
(1.707205, 7.131870)
(4.797205, 6.171453)
(5.377056, 3.453780)
(0.106510, 8.607440)
(9.403058, 8.099307)
(3.835566, 0.930509)
(2.392346, 7.787408)
(3.192541, 4.409925)
(6.853236, 1.057772)
(9.381695, 9.971313)
(1.398053, 2.894681)
(9.974364, 2.324900)
(4.616840, 4.371471)
(6.227607, 9.268777)
(3.414716, 8.878140)
(0.651875, 0.227668)
(3.639637, 1.492355)
(5.148167, 3.099155)
(5.806452, 3.058260)
(5.022126, 3.455306)
(3.730277, 5.533006)
(9.190649, 5.175329)
(8.883633, 0.168462)
(1.891537, 6.564837)
(8.287912, 5.084994)
(6.211737, 1.026032)
(8.753319, 3.801996)
(4.740745, 6.341136)
(5.278176, 1.290323)
(7.668996, 1.630909)
(6.421705, 9.104587)
(3.638112, 6.054262)
(4.460280, 6.161077)
(3.658559, 8.303781)
(3.144322, 6.722007)
(3.404950, 0.968657)
(0.862453, 2.149724)
(4.204535, 8.822901)
(2.029786, 7.994324)
(8.028199, 5.099338)
(4.510636, 2.970977)
(6.797998, 4.816736)
(5.889462, 1.401410)
(1.325114, 9.219947)
(6.401868, 5.669424)
(0.186468, 0.394604)
(1.338847, 0.259407)
(3.857845, 0.121769)
(0.733970, 3.942076)
(4.412366, 2.031007)
(9.151585, 1.663564)
(6.096988, 1.120334)
(3.380535, 2.707602)
(7.102268, 9.697867)
(0.857570, 6.685995)
(7.834712, 3.813898)
(6.617634, 3.926817)
(6.006043, 9.245888)
(1.597949, 1.818903)
(3.850826, 1.090732)
(0.099796, 3.673513)
(7.786493, 6.040223)
(9.223914, 1.671804)
(5.825373, 1.387371)
(8.088931, 0.453810)
(3.056734, 9.840999)
(9.650258, 2.915738)
(0.502945, 4.196295)
(2.927335, 4.777367)
(7.671438, 0.936918)
(8.454848, 9.479049)
(4.107181, 6.823328)
(4.767296, 9.977111)
(0.263985, 7.528916)
(8.733177, 8.991974)
(3.003937, 2.396008)
(7.546617, 4.279611)
(6.037477, 4.360790)
(5.196081, 0.482498)
(0.617084, 9.121677)
(1.214026, 4.126102)
(6.801050, 2.604450)
(4.525590, 3.322245)
(0.590228, 0.794092)
(0.207831, 8.742332)
(7.262185, 0.990631)
(1.972411, 7.420881)
(6.203192, 8.553117)
(8.181402, 5.957518)
(7.563097, 8.193915)
(4.210944, 4.670858)
(6.033509, 3.889584)
(8.978545, 9.277322)
(2.070986, 6.462905)
(8.438063, 1.645253)
(5.872677, 2.906583)
(3.862423, 6.201971)
(4.417554, 6.505936)
(7.725761, 3.539842)
(6.889248, 1.825007)
(4.990997, 7.797784)
(8.787194, 3.621021)
(2.624287, 9.371014)
(0.043031, 3.741874)
(5.142979, 9.517197)
(7.455672, 5.080721)
(9.011200, 8.419446)
(6.749779, 6.638691)
(3.695181, 3.268227)
(4.580828, 8.764916)
(2.193365, 7.926267)
(5.793023, 2.637410)
(8.849147, 0.736106)
(6.240425, 3.041475)
(7.260964, 2.037721)
(6.491287, 8.511917)
(6.106754, 7.952818)
(6.721091, 7.902158)
(5.685598, 2.002014)
(8.110294, 7.441633)
(2.998444, 1.117588)
(1.057772, 7.342753)
(8.174688, 7.612537)
(5.526292, 2.022156)
(0.057985, 3.667409)
(3.823664, 2.997223)
(3.770257, 9.903867)
(1.142613, 8.521989)
(8.051088, 4.596393)
(4.166692, 9.020966)
(5.203711, 5.097812)
(3.051546, 2.390210)
(1.448408, 8.028199)
(7.101962, 8.221992)
(0.495010, 9.798883)
(9.449446, 5.015717)
(8.156987, 4.033021)
(1.048006, 9.445173)
(0.805383, 7.437971)
(9.299905, 1.732536)
(5.492416, 0.701621)
(1.617786, 6.204108)
(4.537797, 5.969115)
(9.248634, 1.079745)
(2.408216, 7.463301)
(1.655934, 6.565447)
(7.689749, 6.814173)
(6.787622, 5.308695)
(7.971435, 9.656667)
(7.530137, 4.279611)
(0.453810, 5.058748)
(9.669179, 2.140263)
(6.088748, 4.349498)
(1.666921, 1.165197)
(0.070193, 0.896634)
(1.568041, 7.773980)
(6.483963, 7.410810)
(1.344951, 0.740989)
(9.928281, 2.325816)
(3.999451, 1.143529)
(1.923276, 1.828974)
(3.730277, 3.108921)
(4.916227, 9.093905)
(4.478896, 9.427473)
(1.694082, 7.284158)
(7.167577, 1.087680)
(3.024689, 7.891781)
(0.939055, 4.804529)
(1.328471, 0.965911)
(8.717917, 7.593921)
(3.198340, 8.801843)
(2.392651, 2.463149)
(8.582720, 9.646596)
(7.949156, 4.276254)
(9.436323, 2.990204)
(5.847346, 9.858394)
(5.661489, 2.999054)
(6.974090, 1.398358)
(1.143529, 1.655324)
(9.468062, 7.219764)
(7.696768, 8.169195)
(6.739402, 8.970916)
(9.734184, 6.219977)
(1.992859, 9.309366)
(7.471847, 5.594043)
(9.566027, 9.133885)
(1.481063, 9.778130)
(8.397168, 8.429823)
(6.400037, 6.073489)
(7.936033, 9.791559)
(6.618854, 9.791253)
(1.805780, 8.681600)
(1.749626, 9.091159)
(9.533982, 9.493088)
(4.694662, 2.031007)
(1.658986, 1.470992)
(0.122379, 2.382275)
(8.533891, 3.566088)
(6.169927, 5.778375)
(8.125858, 2.268441)
(7.177648, 2.757347)
(3.140049, 1.500290)
(0.271920, 0.263985)
(2.767113, 8.615680)
(3.610340, 8.169195)
(9.375286, 5.579394)
(9.096042, 2.368847)
(5.452132, 9.383526)
(7.378460, 1.034883)
(1.119419, 0.763268)
(7.954955, 5.565355)
(7.520066, 5.280007)
(2.176885, 2.807398)
(6.400342, 5.823237)
(1.983398, 0.114139)
(1.195410, 0.608539)
(2.166814, 9.792779)
(9.930723, 5.721305)
(8.988311, 4.510331)
(5.251625, 6.275216)
(2.950835, 0.222175)
(1.897336, 5.246437)
(8.549150, 8.178045)
(6.925260, 4.046144)
(8.799707, 2.573626)
(3.003021, 3.894772)
(7.371746, 5.414289)
(0.080264, 2.056642)
(6.128117, 5.139622)
(5.751823, 2.004456)
(0.887783, 0.587481)
(9.622486, 1.568041)
(3.223670, 6.848659)
(1.990722, 8.137150)
(1.108127, 4.579608)
(2.161016, 4.975127)
(6.220588, 9.335917)
(6.696982, 7.710807)
(0.723289, 2.483596)
(2.926725, 5.065157)
(1.328166, 0.262459)
(8.019044, 2.883084)
(3.455306, 2.547685)
(8.932768, 5.524766)
(3.306681, 7.887814)
(3.563646, 3.684500)
(0.658895, 6.370739)
(8.389538, 2.698141)
(0.193487, 6.886807)
(2.936186, 0.400098)
(4.174017, 0.347301)
(6.369823, 8.595233)
(4.281137, 5.423444)
(6.530045, 7.203589)
(5.425886, 8.365429)
(6.721091, 5.147557)
(9.342021, 3.468734)
(0.563982, 7.037873)
(0.778832, 5.746941)
(0.231330, 9.719840)
(4.105655, 2.371899)
(8.372753, 7.750786)
(3.135166, 4.448378)
(9.042329, 1.862850)
(1.985839, 5.681326)
(7.945799, 9.476608)
(9.789117, 9.502243)
(7.313150, 1.326640)
(7.057405, 1.212806)
(5.715506, 3.267922)
(6.526383, 6.713462)
(8.134709, 7.313761)
(6.280709, 4.372692)
(6.597797, 0.979949)
(7.977538, 1.606494)
(6.693930, 8.989532)
(7.980590, 2.726218)
(0.279550, 6.402783)
(4.217658, 9.618213)
(9.688711, 7.238685)
(6.571856, 1.817988)
(3.759270, 7.643666)
(3.620106, 7.543565)
(0.989715, 7.674795)
(3.535569, 2.243110)
(0.134281, 0.760216)
(1.956542, 6.232185)
(3.556322, 4.896084)
(4.646748, 7.967467)
(3.642079, 4.644307)
(7.748650, 4.533219)
(7.600330, 7.994629)
(3.449507, 5.896176)
(0.946684, 7.152623)
(3.869442, 4.489578)
(4.998932, 7.313761)
(0.984222, 6.696371)
(8.680685, 2.491531)
(5.396588, 7.784967)
(9.960936, 2.455519)
(1.765191, 6.866970)
(7.231361, 9.848933)
(3.711356, 3.437300)
(5.938292, 1.539354)
(6.005127, 2.057253)
(0.781579, 3.276772)
(6.852626, 6.746117)
(8.792383, 1.708731)
(8.093204, 1.639454)
(3.599658, 2.825098)
(6.116520, 9.485763)
(6.206244, 0.889615)
(1.320231, 4.527726)
(2.575152, 6.923429)
(8.909574, 1.351665)
(3.350017, 0.798975)
(8.858608, 6.248360)
(6.011841, 6.014588)
(7.848140, 2.657552)
(4.794458, 1.201209)
(0.983306, 7.260964)
(8.663594, 7.437056)
(6.112552, 8.276620)
(2.674947, 5.417035)
(8.554338, 2.527848)
(3.025300, 1.557360)
(9.047517, 2.840358)
(1.105380, 7.080599)
(2.738426, 2.335887)
(6.871548, 9.154637)
(2.012696, 7.182531)
(6.843165, 8.147221)
(0.989105, 4.364452)
(7.045198, 0.050966)
(4.485916, 6.034120)
(6.201666, 8.152409)
(9.271523, 7.007660)
(9.497055, 2.996002)
(0.413221, 6.969512)
(8.215888, 4.718162)
(0.538347, 3.944212)
(5.574206, 6.799524)
(4.812769, 0.601520)
(4.054994, 5.312052)
(9.459517, 9.957274)
(4.560076, 2.712790)
(6.623127, 2.026734)
(2.688681, 0.253609)
(3.394269, 8.005005)
(2.462539, 8.064211)
(7.807245, 3.520310)
(2.798547, 6.974090)
(9.621570, 7.540819)
(7.053743, 1.138340)
(8.703269, 8.481399)
(0.943938, 5.522324)
(8.814356, 4.084292)
(9.158605, 7.313150)
(9.626453, 6.629536)
(5.975219, 5.323038)
(4.767296, 0.040590)
(0.193793, 6.438490)
(8.719749, 0.448317)
(9.698172, 3.186132)
(0.372936, 6.771752)
(5.957823, 1.471908)
(6.056398, 2.882473)
(3.787652, 2.562334)
(9.848933, 7.915281)
(6.668905, 8.360851)
(3.991821, 6.281320)
(2.952361, 4.052553)
(7.211829, 3.956420)
(3.253883, 7.173376)
(3.763237, 2.595599)
(4.348888, 7.165136)
(1.008026, 8.048036)
(9.889218, 4.484390)
(8.343760, 4.822230)
(3.244423, 3.323466)
(5.287637, 3.079318)
(2.787561, 7.006439)
(1.540880, 9.699393)
(4.932402, 0.124210)
(6.830653, 9.998779)
(5.238807, 6.471755)
(3.352153, 1.651357)
(2.895901, 6.844996)
(8.624531, 7.381512)
(8.897671, 5.767388)
(1.562548, 7.985778)
(3.221534, 1.201819)
(9.591052, 2.252266)
(1.323588, 6.316111)
(9.599292, 5.336772)
(5.263833, 7.358013)
(0.561846, 2.154912)
(9.770501, 6.709799)
(0.630207, 7.361675)
(8.559832, 5.179907)
(6.506851, 8.471023)
(1.223182, 2.593158)
(7.919553, 3.685415)
(5.991394, 0.747398)
(5.007477, 0.992462)
(8.689840, 7.794732)
(1.424909, 0.096438)
(3.200781, 8.109684)
(0.986358, 3.740959)
(3.738517, 6.711020)
(0.652486, 9.992370)
(4.255196, 2.293466)
(7.683340, 2.038026)
(5.287637, 7.939085)
(3.756829, 7.073275)
(3.558763, 3.561815)
(3.879818, 0.825221)
(4.644002, 9.159215)
(2.891629, 9.290445)
(4.018372, 2.920621)
(7.379070, 4.235664)
(6.793115, 3.267312)
(5.814081, 4.037904)
(1.457259, 8.877224)
(4.728538, 6.412549)
(7.936949, 5.759453)
(3.733329, 4.601276)
(5.279092, 5.447554)
(7.200537, 3.580737)
(9.283425, 3.361919)
(5.414594, 7.850581)
(5.381329, 1.415143)
(3.014924, 7.366863)
(7.086093, 3.916135)
(7.528916, 3.185217)
(5.319987, 0.837428)
(5.819575, 9.369182)
(8.932768, 7.510910)
(1.255226, 2.732627)
(1.723991, 4.805445)
(9.413739, 6.978362)
(6.284066, 8.864711)
(5.132908, 2.790002)
(9.959410, 4.448988)
(8.725547, 0.447401)
(3.263649, 0.959502)
(4.161199, 6.521500)
(6.041139, 5.197302)
(7.039399, 1.212806)
(1.695608, 9.923399)
(5.153966, 7.902463)
(4.800256, 2.284310)
(9.472640, 1.463668)
(2.396008, 1.161229)
(8.337352, 6.915494)
(4.296396, 7.508774)
(2.699667, 4.962310)
(2.708823, 6.741844)
(5.204627, 5.996277)
(6.481826, 7.240211)
(0.932340, 9.115879)
(0.297250, 4.025697)
(2.616352, 7.727592)
(4.115116, 1.677908)
(8.143254, 8.294015)
(3.183081, 5.552232)
(3.151646, 3.785211)
(3.927122, 5.358745)
(6.543168, 8.402661)
(6.033204, 0.169378)
(1.710868, 5.133518)
(6.032289, 8.913236)
(1.308939, 2.700888)
(2.701498, 5.418561)
(8.365734, 3.470260)
(9.595325, 2.075259)
(1.558580, 8.874477)
(5.016022, 1.166112)
(7.462081, 3.922544)
(4.742576, 7.940611)
(7.578661, 7.352824)
(7.819758, 4.486831)
(2.970367, 8.991363)
(0.729698, 8.471328)
(4.299448, 0.881680)
(0.256661, 5.796991)
(0.089114, 3.746757)
(0.351573, 1.257057)
(1.024201, 5.343486)
(3.315531, 6.235542)
(3.094577, 2.275155)
(0.610065, 7.521287)
(7.403180, 1.825922)
(3.613697, 6.299326)
(9.442427, 5.372173)
(9.625233, 1.378826)
(5.660573, 9.944151)
(3.439741, 5.724357)
(0.120243, 9.489120)
(9.800714, 0.345164)
(9.072542, 2.409131)
(7.042146, 4.618366)
(6.248970, 6.927702)
(7.238380, 7.092196)
(6.692404, 0.850551)
(3.166295, 5.845210)
(1.933348, 7.286599)
(7.400739, 2.457350)
(4.327525, 2.884610)
(3.845943, 8.656270)
(3.365276, 0.155339)
(7.026887, 9.701834)
(1.766411, 0.435499)
(9.441206, 3.572802)
(4.173711, 9.060945)
(2.294687, 0.016175)
(6.254769, 9.306314)
(9.926756, 8.521378)
(7.027497, 6.660970)
(3.236793, 9.282205)
(2.221442, 9.996948)
(2.432630, 6.213263)
(1.485336, 1.192053)
(4.402600, 6.075625)
(7.256691, 9.778130)
(5.032502, 2.779931)
(8.099918, 4.163335)
(1.774041, 0.928068)
(4.336680, 6.007874)
(6.782434, 7.654653)
(8.766442, 9.300516)
(5.929441, 6.832789)
(0.301828, 0.705283)
(4.010437, 4.705344)
(3.326212, 2.743919)
(1.455428, 1.003143)
(0.582904, 6.368603)
(2.854701, 4.617450)
(2.417982, 4.492935)
(2.614521, 7.880490)
(0.176702, 3.044832)
(8.054445, 8.527177)
(6.578570, 1.098972)
(5.256813, 3.390912)
(0.873135, 6.653645)
(7.986389, 2.903531)
(1.595508, 9.615162)
(4.983978, 0.455031)
(4.732505, 8.553423)
(5.955992, 5.682546)
(0.108341, 2.786950)
(1.564684, 5.744194)
(3.810846, 6.364330)
(7.736137, 3.647877)
(9.459517, 5.501267)
(9.597766, 7.688528)
(6.137577, 6.038087)
(5.355083, 1.065401)
(5.796075, 2.479324)
(5.425886, 5.735343)
(7.941221, 5.177465)
(7.136753, 9.566332)
(4.422132, 7.223731)
(0.300913, 0.856349)
(2.126530, 7.607959)
(3.988464, 9.277627)
(6.400037, 2.211676)
(9.797357, 7.306436)
(3.000885, 9.196142)
(1.942198, 1.207312)
(1.401410, 0.342723)
(9.475082, 5.629444)
(7.250587, 4.921720)
(0.941191, 0.876492)
(6.808985, 7.632679)
(6.795862, 6.918851)
(1.167943, 7.197790)
(9.880978, 3.201697)
(3.068331, 7.158116)
(9.285562, 8.322703)
(4.127323, 5.439619)
(7.896054, 8.628193)
(5.289468, 4.253365)
(8.948637, 9.803461)
(8.312021, 6.887112)
(1.901608, 0.511490)
(1.098056, 2.956023)
(2.933134, 2.145146)
(4.690390, 8.673055)
(0.381787, 3.753777)
(4.737388, 3.699759)
(0.443129, 6.211127)
(5.243690, 1.144139)
(3.427839, 4.681845)
(7.419660, 2.262337)
(5.904416, 3.451338)
(1.440474, 2.432325)
(9.027680, 2.183294)
(3.927427, 9.959716)
(8.377026, 7.661672)
(8.965423, 4.274422)
(5.605029, 0.088199)
(5.465865, 5.090793)
(7.220374, 7.990051)
(8.694113, 9.081393)
(0.808130, 0.802637)
(8.763390, 5.634632)
(4.007080, 3.194983)
(3.920408, 8.259529)
(6.550493, 0.190130)
(1.423688, 3.193457)
(0.687277, 7.153844)
(3.833735, 1.781671)
(0.296640, 3.705557)
(3.527329, 8.189642)
(4.002197, 5.619984)
(3.244423, 9.006928)
(2.605060, 3.777581)
(5.483871, 6.310617)
(6.147649, 4.230781)
(8.560137, 0.748619)
(0.914029, 8.442335)
(2.131413, 6.203192)
(1.689505, 7.765435)
(0.013428, 2.598956)
(9.582507, 1.223487)
(3.090609, 8.420667)
(0.727256, 0.652791)
(0.138249, 9.496139)
(6.178472, 2.269662)
(9.365520, 5.616321)
(8.307443, 8.729514)
(8.495743, 1.545152)
(4.018067, 0.732444)
(6.193426, 3.990295)
(0.088504, 2.246773)
(2.650838, 1.089816)
(0.955535, 8.402966)
(2.148503, 5.984069)
(4.254280, 0.129704)
(5.400250, 1.030305)
(4.420911, 4.591205)
(4.493851, 4.225288)
(9.678640, 5.484176)
(8.246712, 4.395886)
(2.709738, 2.262642)
(0.779443, 6.724448)
(0.338145, 2.353893)
(1.127354, 5.164342)
(2.522050, 5.418561)
(6.698508, 3.318583)
(5.979186, 3.730277)
(8.390759, 0.331736)
(2.751854, 7.728507)
(0.184942, 3.368328)
(9.028291, 0.808130)
(1.020234, 3.233741)
(4.525590, 2.414624)
(1.767632, 4.701987)
(7.758415, 3.495590)
(5.114597, 8.114872)
(7.491379, 3.384808)
(1.170690, 3.810846)
(5.702383, 2.169561)
(6.611530, 5.950194)
(2.357860, 7.613147)
(0.165716, 7.295450)
(7.318033, 0.685141)
(2.265999, 1.514023)
(9.684439, 8.774682)
(1.672109, 4.559771)
(9.900510, 0.633259)
(6.876431, 1.701407)
(4.918363, 2.127750)
(5.110630, 1.757256)
(1.746269, 6.848354)
(6.760155, 5.098727)
(9.685659, 0.647298)
(8.002869, 6.986297)
(6.570635, 4.165471)
(9.481491, 2.801599)
(9.328898, 2.406384)
(3.823969, 6.734214)
(4.166387, 5.428938)
(9.826960, 0.488601)
(6.696677, 9.210181)
(6.105228, 3.574633)
(7.322306, 0.750145)
(2.033448, 1.739250)
(2.183599, 6.477554)
(8.782617, 5.110935)
(4.985504, 8.015381)
(8.263802, 2.605365)
(0.017396, 4.375744)
(2.800989, 4.172491)
(1.675161, 4.642476)
(3.332621, 7.430341)
(0.799890, 0.201727)
(8.965423, 0.260018)
(3.147374, 0.590228)
(5.684378, 5.920286)
(0.295114, 2.015442)
(7.040925, 2.240974)
(8.308664, 2.616047)
(4.618976, 1.464583)
(4.468215, 3.522446)
(1.105991, 2.293771)
